id,path,gender,genre,link
40097,images/40097.png,2,1,http://assets.myntassets.com/v1/images/style/properties/e173e9ecb0dfdcc3d84f606debc5c847_images.jpg
33565,images/33565.png,3,1,http://assets.myntassets.com/v1/images/style/properties/421039da69c91f9efeb39b11fedea390_images.jpg
31656,images/31656.png,2,1,http://assets.myntassets.com/v1/images/style/properties/3427d76ebdfaeb274f0541a00afec5f4_images.jpg
13506,images/13506.png,2,1,http://assets.myntassets.com/v1/images/style/properties/ecf8709cb817bd0de3a145b064f28741_images.jpg
2151,images/2151.png,2,1,http://assets.myntassets.com/v1/images/style/properties/d899a737a8fc310a43fe503e630645d3_images.jpg
19800,images/19800.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c4d8fa29bdbc580afe0400ae997e6a79_images.jpg
34324,images/34324.png,2,1,http://assets.myntassets.com/v1/images/style/properties/f6cfbe1f7e986f5593c0e86db3e6d254_images.jpg
50661,images/50661.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c697b4d25acbf6e3e87d6b8377197cb3_images.jpg
14723,images/14723.png,3,1,http://assets.myntassets.com/v1/images/style/properties/734e0d59a87e94af4ccdcebf95c2502b_images.jpg
52136,images/52136.png,3,1,http://assets.myntassets.com/v1/images/style/properties/ef93c247735a2fdd62c05c1b6e54db5b_images.jpg
57444,images/57444.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Angry-Birds-Women-Yellow-T-shirt_9893350173fc757b712612df5819be66_images.jpg
5146,images/5146.png,3,1,http://assets.myntassets.com/v1/images/style/properties/8baff06e153ee3d49cc3d79104e2cc31_images.jpg
37793,images/37793.png,2,1,http://assets.myntassets.com/v1/images/style/properties/80a9d6e1c86a4f2a52c98bc5239814ca_images.jpg
14511,images/14511.png,2,1,http://assets.myntassets.com/v1/images/style/properties/abc1eeddaa60c81fa79221a9eeb1a3cb_images.jpg
4094,images/4094.png,2,1,http://assets.myntassets.com/v1/images/style/properties/dbd8e3622538cec3489572426f186c01_images.jpg
11063,images/11063.png,2,1,http://assets.myntassets.com/v1/images/style/properties/7462bb790766daf6787cdd1ee03ba6ca_images.jpg
42196,images/42196.png,3,1,http://assets.myntassets.com/v1/images/style/properties/2c5abdd24ce593ae8e90ff22a7e4247c_images.jpg
31464,images/31464.png,3,1,http://assets.myntassets.com/v1/images/style/properties/fe0e4a9ece562ec0dc29f82c2bc16feb_images.jpg
43044,images/43044.png,2,1,http://assets.myntassets.com/v1/images/style/properties/e7bdf8f83947932728ba599a7c158667_images.jpg
13734,images/13734.png,2,1,http://assets.myntassets.com/v1/images/style/properties/7e6631b385ebfb86887e43987b9e8e63_images.jpg
27501,images/27501.png,3,1,http://assets.myntassets.com/v1/images/style/properties/a2f0bf6d2989e20b967a340bfd814223_images.jpg
50453,images/50453.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Chromozome-Men-Ink-Blue-Briefs_bd554b885ace02c8f5ec5768d7ec9506_images.jpg
28549,images/28549.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Nike-Women-AS-NIKE-FLYING-SHOE-Green-Tshirts_b5eb2508ee172b95e29143103208136b_images.jpg
42350,images/42350.png,3,1,http://assets.myntassets.com/v1/images/style/properties/686568fddfc4839d7b57cd0a21be8eb4_images.jpg
3077,images/3077.png,2,1,http://assets.myntassets.com/v1/images/style/properties/a6cbb2937fa83e8e6e564a42cf2fb996_images.jpg
18926,images/18926.png,2,1,http://assets.myntassets.com/v1/images/style/properties/1cb4b061848ff9524bb873b7dea1e9ad_images.jpg
17152,images/17152.png,2,1,http://assets.myntassets.com/v1/images/style/properties/367fd82ba18d4f51c843fa02e74a4054_images.jpg
